"","GSM757014","GSM757015","GSM757016","GSM757017","GSM757018","GSM757019","GSM757020","GSM757021","GSM757022","GSM757023","GSM757024","GSM757025","GSM757026","GSM757027","GSM757028","GSM757029","GSM757030","GSM757031","GSM757032","GSM757033","GSM757034","GSM757035"
"212256_at",0.2560525,0.5926285,0.10251522,0.29719067,0.38972092,0.05505848,0.4371853,0.1113019,-0.23535728,0.7029667,-0.93719006,-0.6224899,-0.6348963,-0.8399544,0.33219528,-0.05741501,-0.41469526,-0.055058956,-0.3377447,-0.9656658,-0.51074696,0.55361176
"212257_s_at",0.20307207,0.26060057,-0.16336775,-0.019158363,0.5468993,0.2541933,0.019158363,-0.04945755,0.21002531,-0.10098457,0.49926043,-0.1544323,-0.08501911,0.36449957,0.21341133,-0.5347619,-0.13118577,0.048600674,-0.20974588,-0.37671804,0.082463264,-0.026705265
"212258_s_at",-0.11565447,-0.030999184,-0.45738888,0.030999184,0.18184328,-0.5109482,-0.21813774,-0.4032688,0.07078934,-0.2875452,0.5197029,0.7751818,0.08418369,0.36911488,0.08646059,-0.14457798,0.11709118,-0.09558201,-0.058094025,0.26146555,0.65714455,-0.13612938
"212259_s_at",-0.014784336,-0.033097744,0.09068298,-0.19552469,-0.8243232,0.20810413,-0.090314865,0.032152653,0.014783859,0.22010851,-0.18626785,0.36843157,0.107542515,0.3581767,0.24112415,-0.3361373,-0.31609964,-0.31066465,-0.13332558,-0.48340034,0.16658926,0.14915133
"212260_at",0.6489134,-0.30032015,-0.04588318,-0.35656357,-0.2383194,0.62095785,0.31006622,0.24463654,0.1471591,0.4147315,-0.12167835,0.10061169,0.1657896,-0.205019,-0.5128498,0.24565363,-0.14856243,0.04588318,-0.31310606,0.2813444,-0.5807395,-0.30090332
"212261_at",0.4230671,-0.41244078,0.15059948,-0.7892227,0.121068954,0.2008295,0.33006668,-0.60592556,-0.12146902,0.10039711,-0.5247154,0.114917755,-0.07237148,-0.70421743,-0.10233736,-0.087376595,0.012431145,-0.043955803,0.09457493,0.25519562,0.012123108,-0.012123108
"212262_at",-0.008696556,-0.25687551,0.79867697,0.46092367,0.3833375,0.008697033,-0.11852932,-0.5190635,0.7374735,1.0893235,-0.34020185,0.06988239,-0.34421682,-0.28379917,-0.08398247,0.9951086,0.08372021,-0.21053123,0.7381215,0.07773638,-0.6380458,-1.4505749
"212263_at",-0.052200794,0.12834024,0.7902546,0.002217293,1.1161423,0.7334008,0.6492958,-1.0441465,0.7692313,1.3923931,-0.39078093,-0.40548754,-0.002216816,-0.9232502,-0.013813019,0.1374445,-0.04691267,-0.20994663,0.36832952,0.06948233,-0.55087614,-1.0784154
"212264_s_at",-0.1455059,-0.034700394,0.10372734,0.28579426,-0.20279884,0.39053726,0.3125267,0.28213596,0.26895618,0.91727924,0.032258034,-0.032258034,-0.18740559,-1.0134621,-0.36444712,0.25564957,0.15849018,-0.12219715,-0.24820805,-1.4548054,-1.7193904,0.19970989
"212265_at",-0.06438255,-0.1531372,0.3030014,-0.29627132,0.6655121,0.45677662,0.42007637,-1.169035,0.48713303,0.5658827,-0.05435753,0.1694107,-0.31378365,-1.0585499,0.010537148,0.102404594,-0.31462288,-0.19081402,0.1654892,0.43254566,-0.010537148,-0.8735466
"212266_s_at",1.0708294,-0.19464684,0.054340363,-0.6352587,-0.4289446,-0.027504921,0.6634178,0.048963547,0.17079926,0.67110825,0.543499,-1.5437803,-0.479661,-1.4801903,0.023482323,-0.17455101,-0.9075146,-0.023482323,0.26634884,0.08432293,-0.43609047,0.4102335
"212267_at",0.3906603,-0.62504864,-0.07565498,-0.6751766,0.5705185,0.3502884,0.65241337,-0.33027744,0.82551384,0.9630842,-0.38654804,0.04450226,-0.16380501,-1.0196428,0.015957832,0.00346756,-0.043972015,-0.00346756,-0.0912981,0.059955597,-1.3047962,0.024377823
"212268_at",-0.19861221,1.1616507,0.91694736,0.27058697,0.82604694,0.46579552,-0.8365259,0.023308754,-1.1250238,0.4666891,-0.42288637,-1.6852794,0.0624094,-1.9039202,-0.9747453,0.9715738,-0.023308754,0.7849159,1.4106951,-1.0026135,-2.3396273,-0.13288498
"212269_s_at",0.4424572,-0.043355465,-0.01431942,0.6155386,0.39782953,0.5551176,0.9132042,0.060813904,-0.1681056,0.15169382,0.043204308,0.014319897,0.36898804,-0.6736698,-0.3783269,-0.42718506,-0.11575794,-0.4432459,-0.1015234,-0.18187428,0.39834976,-0.06520939
"212270_x_at",0.042132378,0.8285036,0.121772766,0.8191967,0.69481564,-0.21489143,-0.042131424,0.10188961,-0.84702206,0.3441248,0.7163601,-0.3361082,0.5455456,-2.6074505,-0.18989086,-0.36313725,-0.14284039,-0.27316475,-0.51819706,0.4097805,-1.4236507,0.5501919
"212271_at",0.18598175,0.12866497,0.7208805,-0.37173462,-0.53261995,0.9999542,0.33794928,-0.6795263,0.39686012,0.82645607,-1.0461893,-1.0718689,-0.15824747,-1.7703595,-0.077103615,0.077103615,0.20442677,0.40551615,0.2394414,-0.34827614,-1.8298321,-0.22173452
"212272_at",-0.07449484,0.39026594,-0.22364044,0.26149368,-0.001873016,-0.30059528,-0.12590694,0.17054415,-0.17924976,-0.4164338,-0.01415062,0.33008862,0.25365734,0.89352274,0.40741825,-0.049343586,0.08867359,0.001873016,0.16810274,-0.059343338,0.09994793,-0.17389822
"212273_x_at",-0.12087059,0.5354681,0.43549252,0.4980793,0.88524914,0.45527363,0.11335945,-0.952919,-1.2884321,-1.2684174,-0.113360405,-2.0080528,-0.32211494,-2.383667,-0.30391598,-0.14547443,0.36342907,0.43110847,0.32777786,0.54728127,-1.5781145,0.16195774
"212274_at",-0.44553518,-0.25302982,0.26907158,0.6331034,-0.5072961,-0.9545927,-0.6157732,-0.47015333,0.111608505,0.6053724,0.21917915,0.25645638,-0.6130867,-0.44129324,0.24798775,0.28242874,0.19474125,0.24128628,0.2886343,-0.111608505,-0.3147354,-0.9951644
"212275_s_at",-0.26519203,0.19820642,-0.19876003,-0.15241957,-0.19139528,-0.2972021,-0.13896894,0.001178265,-0.3242507,-0.3322196,0.3201971,0.781827,0.35224104,0.864789,-0.001178742,-0.18642807,0.1244154,-0.04166603,0.027956009,0.20360756,0.8581772,0.01964426
"212276_at",-0.0605402,-0.5840492,0.06914425,0.6054578,0.9245677,-0.04817629,0.34844828,-0.60257864,-0.22643328,1.0213971,-1.091507,-0.7851348,-0.3213997,-1.7390118,0.04817629,0.15693569,0.63731384,0.05961132,0.3498721,1.0327277,-1.3559637,-0.42253828
"212277_at",1.0857716,-0.29081535,-0.21991444,-0.6381836,-0.029262066,1.1959696,1.6398115,-0.7258792,-0.053071022,0.8115835,-0.054583073,-0.9713869,0.44215775,-1.5594463,0.029261589,0.44301128,0.29230404,0.41558838,0.19681835,-0.3824811,-1.564208,0.41243935
"212278_x_at",-0.010783196,0.10943794,-0.22454643,0.1810093,-0.18379116,-0.2931881,-0.40461922,-0.23830605,0.10536766,-0.4679699,0.20360184,1.129394,0.21549416,0.22477245,0.4394598,-0.111572266,-0.3111534,0.010783196,-0.23967457,-0.079354286,1.000895,0.296175
"212279_at",-0.5525923,0.3887949,-0.07638407,-0.029032707,-0.003988743,-0.43735504,-0.81698227,0.39494753,-0.60425854,-0.09478378,-0.76421833,-0.18627405,0.003988266,0.5313573,-0.38023853,0.06399727,0.031663895,0.1315155,0.27526474,0.99960756,0.22196865,0.8490133
"212280_x_at",0.13721514,0.59383535,-0.017251492,-0.33075285,-0.46667385,-0.19833136,-0.35680723,-0.28462982,-0.30413914,-0.36044168,0.35088015,0.15707064,0.42395163,0.20798779,-0.31664371,-0.120391846,0.15382767,0.3987565,0.017251492,0.02409792,-0.08908653,0.3713088
"212281_s_at",0.6762476,0.37757015,-0.051410675,-0.000277,0.7766876,-0.5605221,-0.58365154,-0.16843987,-0.9347067,0.601244,-0.74143314,-0.6599045,-0.56492233,-0.680089,-0.5464678,0.39231014,0.028217316,0.7993765,0.34988594,1.4207888,0.29137802,0.000277
"212282_at",0.760766,0.48575783,-0.041337013,-0.1620779,0.6671257,0.11043644,0.036496162,-0.036496162,-1.0624046,0.63304806,-0.49656153,-0.69668627,-0.48154974,-0.9955983,-0.46349335,0.22377682,-0.118468285,0.55575657,0.21712399,1.4541597,-0.2950163,0.13554478
"212283_at",0.07201433,-0.01739788,-0.39094543,0.06858969,-0.2484889,-0.22625399,-0.16039467,0.4445982,-0.30254507,-0.36110735,-0.16264296,0.40460873,0.08905029,0.37795305,0.69553804,0.017397404,-0.21884727,0.021205425,-0.053151608,-0.075475216,0.5292845,0.080791
"212284_x_at",-0.000125,-0.06680107,-0.10065079,-0.06608963,0.075128555,0.25679302,0.1255207,-1.3163481,0.123428345,0.037003517,0.14876747,-0.002827644,-0.032930374,-1.603859,-0.08726978,0.04784584,0.09193516,0.000124,-0.03865528,0.12025261,0.17063427,-0.17415905
"212285_s_at",-0.6315932,0.7550163,0.16768885,0.49209976,1.5543327,0.42863083,0.501729,0.011783123,-0.1861186,-0.6263399,-0.83917665,0.38521004,-0.11772919,-0.40528202,-0.011285782,0.011285782,-0.16112137,-0.17775059,0.13818836,-0.09988546,0.26743126,-0.16326332
"212286_at",-0.52896214,-0.31056595,0.16638184,0.40627384,0.73139286,0.00063,-0.16202402,-1.2654448,0.070043564,0.528759,-0.28988123,-0.00063,0.435318,-0.85700226,-0.124032974,0.36640835,0.41545963,0.23616505,0.4265089,-0.30403757,-1.5510883,-0.8938284
"212287_at",-0.56521416,-0.34809017,0.26270294,-0.51436234,0.1749754,-0.15920639,0.25110435,-1.3930044,0.48322678,0.4525242,-0.18876457,0.51586914,0.124884605,-1.0272846,0.005102158,0.29333878,-0.25279617,0.02033329,-0.005102158,0.13493538,-1.5815306,-1.0043316
"212288_at",-0.25621414,-0.069499016,0.57061005,1.3986549,1.4189796,0.5085163,0.32404232,0.09533405,-0.2063446,1.300415,0.017674446,-0.3741541,-1.0778103,-1.900341,-0.017674446,0.50054455,0.02566719,0.18662167,-0.028164864,-0.9669771,-0.793169,-0.57927513
"212289_at",-0.17516994,-1.3765249,0.5971947,-0.73676157,0.21815014,0.6497297,0.011043072,-0.7991042,0.014304161,1.0912304,-0.5736184,-0.17355347,0.283185,-1.1228642,0.4640808,0.46492577,0.15157938,-0.011043549,0.38641453,-0.10337353,-2.3958855,-0.9563689
"212290_at",-0.15032148,0.3586502,-0.50801945,0.09748745,1.7104363,-0.30810118,-0.405262,0.14809942,-0.40589046,-0.18639135,-0.25397205,1.0377388,0.04500723,0.10024834,-0.109250546,-0.04500723,0.31808424,-0.24757385,0.047945023,0.81004477,0.14106083,-0.057457447
"212291_at",-0.25291824,-0.18881035,-0.103414536,-0.23408222,-0.03291607,0.4941802,0.46370792,0.28827095,-0.19270992,-0.07468748,0.10895729,0.42639875,0.22180653,0.2664137,-0.01922226,-0.18736887,-0.0665226,-0.12056923,0.42956066,0.057059288,0.01922226,0.5237365
"212292_at",-0.0608387,-0.46663475,-0.6014223,0.39873123,0.38247156,-0.16481447,0.060838223,0.10466862,0.31291056,-0.36133575,-0.5945697,0.13650179,-0.10584068,0.44117928,0.4142866,-0.46140862,-0.0686183,-0.53203297,-0.4085083,1.0622611,1.0519276,0.20818567
"212293_at",0.57686234,-0.52942705,0.6404991,-0.7335715,0.39516354,0.93137074,0.25191212,-0.882514,0.81566906,1.6645508,-0.76902723,0.04136467,-0.5419316,-2.0005093,-0.24008274,0.6268873,-0.04881668,0.114663124,0.47083378,-0.26823378,-0.04136467,-1.3451405
"212294_at",0.94772816,-0.15668201,1.0077076,-0.34651756,-0.19869804,1.1081276,0.8906708,-1.759655,0.7129221,0.90133,-0.012259483,-0.53017235,-0.22907639,-1.6194706,0.17560863,0.5578146,0.012259483,0.5676918,0.15110397,-0.50595474,-0.6454077,-1.341567
"212295_s_at",0.42872906,-0.09657955,-0.5435338,-0.022315025,1.1890631,-0.62763023,-0.98335457,0.11563015,-0.67360353,0.63297176,-1.740427,0.8603735,-1.8455143,-0.88003206,-0.09540844,0.5020981,0.7129469,0.6254263,0.86131954,0.26188183,-0.81594324,0.022315025
"212296_at",-0.011000633,0.22922993,0.14529514,-0.3102846,-0.24566936,0.47485542,0.35931683,-0.877265,-0.24827671,0.1887598,0.2262907,-0.26171207,0.2060194,-1.7020845,-0.09550285,0.29350185,0.011000633,0.28850365,-0.04232502,-0.54305077,-1.1646042,0.09894657
"212297_at",0.6551676,2.77e-05,0.38727283,-1.3250728,-0.021884918,1.5246229,1.5763235,-0.9492464,0.8811827,1.8271761,-0.22494698,0.007567406,-0.11028385,-0.83815765,-2.77e-05,0.30671978,-0.26815224,0.6094284,0.6781864,-0.10979843,-0.93689156,-0.25243568
"212298_at",1.6003504,-0.4357009,1.5115318,0.61376,1.7028055,2.0579662,2.4400835,0.48998547,1.7732296,2.8016214,-1.6735373,-2.3820934,-0.9331269,-2.0263572,-0.13044786,0.122133255,-0.12213278,-0.33302307,1.17062,-1.8357182,-2.312717,-0.19666147
"212299_at",0.001836777,0.013745308,0.56407547,-0.72636795,0.12916565,-0.10271168,0.15128803,-0.5131483,0.8455696,1.0232639,0.22743416,0.17620564,-0.6064768,-1.0487475,-0.001836777,-0.034963608,-0.020744324,0.3205347,0.35266972,-0.5971308,-0.66285133,-0.30270386
"212300_at",0.77250576,-0.3405447,0.059523106,0.1771493,0.6892028,1.3958383,0.8738723,0.6433325,0.11163139,0.6481261,-0.33736753,-0.6370945,-0.5144491,-0.16699696,0.10008955,-0.09672451,-0.25655317,-0.47517538,-0.2130003,-0.26992655,0.008538246,-0.008538246
"212301_at",0.50238514,0.011786461,0.21415806,-0.3649807,-0.100245476,0.858202,0.78892136,-0.27180958,0.2959137,1.0413723,-0.43325615,-0.33814812,0.30853367,-0.842124,-0.24405766,0.6608267,-0.15069485,0.06928158,-0.011786938,0.120438576,-0.10044289,-0.025862694
"212302_at",0.27916145,0.3384943,-0.043730736,0.15629959,-0.31924248,-0.43039417,-0.1491499,-0.047283173,1.0200558,1.763957,0.20406055,0.26134968,0.12904263,-0.17738628,0.40188694,-0.122195244,-0.113108635,-0.051337242,-0.013921738,-0.11758804,0.12753296,0.013921738
"212303_x_at",-0.36620855,0.47588968,0.25184917,0.013758183,0.4720645,-0.4486642,-0.02826786,-0.094026566,-0.011039257,-0.89596224,-0.24205017,1.2302084,0.42331028,0.5886469,0.24602509,0.2611251,-0.025893211,-0.023688316,-0.06689453,0.011039734,0.6647868,-0.806211
"212305_s_at",0.3898077,-0.50953436,0.38892508,-0.4973483,0.034785748,-0.034786224,0.03760481,-0.1106205,0.20753908,0.08533239,-0.1338954,-0.27472544,-0.24480724,-0.13333273,-0.05911255,0.182827,0.2916751,0.2053051,0.41428947,-0.6255512,-0.70066595,0.11036539
"212306_at",0.9354687,-0.49750423,-0.10613775,-0.84233665,-0.43941545,0.79225445,0.46470833,-0.87297344,0.39431286,0.78809357,-1.0284357,-0.3603325,0.6387663,-1.7506409,-0.07084417,0.36709595,0.18837833,0.25618935,0.07084465,0.16243267,-1.8757701,-0.46851826
"212307_s_at",0.002692699,-0.024504662,0.19241953,1.0351658,0.79914474,-0.002693176,0.19767046,-0.29399967,0.1851263,1.4236126,-0.91155195,0.77401733,-0.31830025,-0.023660183,0.5676508,0.32815504,-0.1111269,0.10597134,-0.21167517,-0.48373985,-0.656971,-0.7030363
"212308_at",0.23157644,-0.919075,0.006299973,-1.0320654,-0.5515022,0.3661418,0.08394337,-1.160121,-0.2642908,0.86292505,-1.1949887,-1.834446,-0.006299973,-2.012146,0.3576417,0.46663094,0.047116756,0.7167554,0.2833476,-0.23108244,-2.375461,0.13458252
"212309_at",0.53044033,-0.735703,0.17045116,-1.0240002,-0.644526,0.34998608,0.28878307,-0.59747934,0.53878593,0.8556881,-0.41110897,-0.5280595,-0.06485939,-0.81952477,0.014767647,0.29198933,0.064291954,0.15796757,-0.014767647,0.41938305,-0.6810813,-0.7023473
"212310_at",0.09705734,-1.7003613,0.2796321,-0.12136507,-0.41161013,-0.13777256,0.29262304,-0.670979,0.84337616,0.87795115,-1.1865053,-0.374887,0.54393387,-1.1525359,0.16858244,0.6620321,0.5095992,1.0219221,0.6698084,-0.09705734,-1.1907616,-0.12847519
"212311_at",-0.7809291,0.59790516,1.0365438,2.0642815,2.6211596,0.68189526,-0.122873306,0.08578634,0.27559662,1.1574268,-0.9683318,-0.7875347,0.2812667,-1.7261815,-1.3671775,-0.6685114,-0.22109461,0.32667828,0.29119444,-1.8111267,-0.2887249,-0.08578634
"212312_at",-0.07351494,1.1759081,0.06524944,-0.31081486,0.025736809,-0.39096928,-0.28364468,-0.31696987,-0.46673965,-0.6719141,0.2697935,0.3918314,-0.025736809,-0.6787729,0.040852547,0.13842201,0.07389164,0.107195854,0.29565716,-0.052693367,0.0841856,-0.14396381
"212313_at",0.12739754,-0.000246,0.5515461,0.001226425,0.31680298,0.04883957,0.061279297,-0.33896065,-0.048194885,-0.2552662,-0.18577766,0.41815948,0.05412674,-0.735384,-0.24686813,0.16977501,-0.013003349,-0.2031498,0.000246,0.0832119,-0.1927433,-0.12086487
"212314_at",-0.8876343,0.8617792,1.2295933,1.122961,1.7533588,0.48155022,0.2229805,0.10351658,0.27034473,0.9159508,-0.96269035,-1.7015333,-0.10351658,-2.2184792,-1.5746174,-0.1486845,-0.23501015,0.5182524,0.4869156,-1.5323668,-1.7185717,-0.5100193
"212315_s_at",0.028386116,-0.20764256,-0.6118536,0.67376995,1.306107,0.08575535,0.55481577,-0.174582,-0.031279564,-0.3591771,-0.86247873,-0.2944255,0.004145145,-0.4620962,0.25765276,-0.19799757,-0.004145145,0.38269758,0.4944811,-0.10631037,0.06410742,0.40694427
"212316_at",0.047313213,-0.3932724,-0.29261255,0.49415588,1.4666533,0.38132524,0.41186857,-0.3162675,0.2988,-0.05621004,0.024472237,0.094929695,-0.48075438,-0.2740364,-0.17786026,-0.6211786,-0.41420937,0.24263,-0.35449028,-0.002931595,0.20693588,0.002931595
"212317_at",-0.24375248,0.30751228,0.19887638,0.26112652,-0.028266907,-0.95734787,-0.5337982,-0.3268509,-0.13899755,-0.31341457,0.069245815,0.5993552,-0.04336214,-0.23158169,0.3147683,0.19539404,0.19578314,-0.043679714,0.2395463,-0.3164277,0.78176546,0.02826643
"212318_at",0.29275036,0.21652508,-0.17740393,-0.56961346,0.62685966,0.7385464,1.0756464,0.2897606,0.010529518,0.10456753,-0.010529518,-0.55458355,-0.2745266,-0.2094636,-0.37443972,-1.0127683,-0.29470968,-0.24647808,0.012037277,-0.17227173,1.1489134,0.87010956
"212319_at",-0.23298311,0.27776146,-0.26751518,-0.21727467,-0.630466,-0.46838522,-0.2565322,0.10367203,-0.09592581,-0.2793746,-0.0937891,0.57499886,0.42770052,0.39295816,0.51686525,-0.035864353,0.11891556,0.03586483,0.22061777,-0.14953518,0.43897867,0.3924594
"212320_at",0.015856743,0.81240845,0.31118202,0.6158762,1.9693356,1.3195009,1.4690742,0.39009762,0.12709332,0.64292336,-0.36277866,-0.75289154,-0.026887894,-1.3955021,-1.0459433,-0.46678925,-0.488513,-0.5860052,-0.015856743,0.40578365,-0.9880762,-0.32344723
"212321_at",0.4970913,0.4411106,0.95263195,-0.09382343,0.015252113,0.59242725,0.4430685,-0.015252113,-0.2576456,1.1528654,-0.3979721,-0.48902655,-0.1371088,-1.2302771,-0.25799847,0.65829086,0.3941641,0.55850124,0.30217552,-0.96905756,-1.7429452,-0.041888237
"212322_at",0.17635441,0.10447502,0.9569559,-0.078923225,0.5498705,1.3292942,0.87241364,-0.25541306,0.15253162,0.9138746,-1.1880412,-1.3193097,-0.28203487,-0.89423466,-0.59894943,-0.055192947,-0.32475376,0.055192947,0.087049484,0.23085213,-0.37174606,-0.29273224
"212323_s_at",0.024394035,-0.09656429,-0.1518631,0.07747173,-0.5934696,-0.31370068,-0.5634928,-0.3364067,0.20601273,0.33078194,0.2138176,0.70526886,-0.38904285,-0.16765785,0.36992455,-0.024394035,0.21504402,0.2983904,0.43780613,-0.18144894,0.09581947,-0.07617664
"212324_s_at",0.24677849,-0.30899477,-0.15591908,-0.010522366,-0.036114693,0.3721037,0.2366085,0.03663683,0.23684931,0.120587826,-0.41268444,-0.16484642,-0.16542578,0.31819868,0.22923422,-0.5451379,-0.10117626,-0.22982025,0.021139145,-0.1598134,0.3380642,0.010522366
"212325_at",0.38362694,-0.4721198,-0.13237047,-0.34039307,-0.009862423,1.0398016,0.11971235,-0.29230452,0.7340617,1.0713663,-0.36638212,0.12746811,-0.06968355,0.03598547,0.2773695,0.10836887,-0.63586044,0.0098629,-0.12265253,0.9934912,-0.031772137,-0.23895025
"212326_at",0.37526608,-0.24968672,0.84709644,-0.6494026,-0.043357372,0.006210327,0.0898695,-0.797071,0.5221157,0.624876,-0.4655366,0.25951576,-0.5483513,-1.2306519,-0.00620985,0.068286896,0.25961685,0.6451473,1.2593403,-0.54449415,-0.68179035,-0.19583273
"212327_at",0.5854969,-0.55613136,0.029726028,0.002094269,-0.023750305,0.32479858,0.19099045,-0.21540546,0.21460915,0.7014923,-0.17465019,-0.6255965,-0.002094269,-0.50346184,-0.13161469,0.34872055,-0.21500874,0.41747475,-0.33711433,0.37923622,-0.20968056,0.40871048
"212328_at",0.76958656,-0.4952774,0.30635834,-0.40488625,0.07311058,-0.2972927,-0.39447975,-1.3366661,0.7483139,0.9872036,0.45786095,0.20604324,-0.7881212,-1.322669,0.27848053,0.66124344,-0.24494743,0.4137001,0.18346882,-0.07311058,-0.27657032,-0.8003254
"212329_at",-0.23300838,0.47735214,0.045726776,-0.04607773,-0.22824669,-0.003710747,0.35946178,-0.27687883,-0.3945098,-0.879087,-0.47800732,0.003710747,0.56300354,-0.4383073,-0.033120155,0.09258556,0.23256111,0.11122894,0.06750393,-0.18098164,0.51310253,0.061113358
"212330_at",-0.21240139,0.088648796,0.639287,-0.30486965,-0.09494305,0.15172768,0.054124832,-1.1896482,0.48396492,1.4522257,-0.40512705,-0.41546202,-0.5632467,-1.1207209,0.11518097,0.5473347,-0.054124832,0.55719566,0.37173748,0.055669785,-0.39928198,-0.7823458
"212331_at",-0.046313286,-0.39361858,0.08237934,-0.14313507,0.046313286,0.37329674,0.094493866,-0.86756134,0.14559555,0.5420494,-0.26399708,-0.27052212,-0.25987148,-1.2021532,-0.1403513,0.35485935,0.12676716,0.34039593,0.3620615,0.1679554,-1.8524065,-0.086844444
"212332_at",0.0960021,-0.7903786,-0.32950783,-0.18405676,-0.894938,0.8246989,0.66768265,-0.30002022,0.4551134,-0.21988583,0.04201317,-0.50381565,0.1188612,0.11784029,-0.5286436,0.10857725,0.30221748,-0.22048807,0.1368351,-0.81259966,0.50435925,-0.04201317
"212333_at",0.103012085,-0.000176,0.7502861,-0.5830555,-0.052931786,0.35913372,0.07730007,-0.35948658,1.4804325,1.0279436,-0.3906002,-0.6635065,0.07026386,-0.99260616,-0.23774433,0.000176,-0.045607567,0.16176605,0.54348373,-0.1275816,-1.3095908,0.2178669
"212334_at",0.11740208,-0.2876749,-0.067729,-0.76024914,-0.6362438,0.1509695,-0.011157036,-0.90018845,0.41994667,0.08531284,-0.31150246,-0.012265205,0.17485523,-1.2001181,0.26311207,0.28187466,0.2137928,0.27996826,-0.10638523,-1.0670834,0.011156082,0.27872372
"212335_at",0.68673515,-0.14877987,-0.10366535,-0.998157,0.017931938,1.602212,1.3073597,-1.6539011,-0.014742851,0.41923618,-0.77762794,-1.2114658,-0.5001011,-2.1306458,0.13275433,0.7442541,0.24092579,0.33980846,0.014742851,0.34306908,-0.5040045,-0.27595282
"212336_at",-0.22235012,1.4719739,-0.24384212,-0.01748848,-0.26791954,0.72544384,0.55849695,-0.048680782,0.8791528,-0.14282084,-0.55342245,0.1628375,-0.006399155,0.53709936,0.29153585,-0.035115242,0.15658951,-0.44419432,-0.092921734,0.006399155,2.0210223,0.64432526
"212337_at",1.0058846,0.235044,0.3509283,-0.7431407,0.8099613,1.385622,0.91863775,-0.5323925,-0.034028053,1.1197929,-0.62644815,-0.9885764,-0.25489473,0.09489393,-0.05733061,-0.5547762,-0.52076435,0.150033,0.034027576,0.326478,-0.06734657,-0.19945669
"212338_at",0.7078805,0.30497074,-0.001093388,-0.02951336,2.404758,2.6604242,1.0782104,1.092824,0.2594819,0.8880296,-0.32129073,-0.3138528,0.05139017,-0.2681322,-0.31425548,-0.2684884,-0.002284527,-0.08560419,-0.21784401,-0.058073044,0.001093388,0.42174578
"212339_at",1.0396843,0.99571705,0.21526718,-1.1573844,-0.68824196,0.7626953,0.8230629,-0.093741894,0.1699624,0.16868544,-0.37373686,-0.41398287,0.056610584,-0.43208838,-0.061081886,0.5887852,-0.098130226,0.26114464,-0.056610584,-1.3690815,0.11832094,-0.08302498
"212340_at",0.3806095,-0.427063,-0.1383996,-0.73089933,-1.1744447,0.08182669,0.16144466,-0.37809896,-0.21652174,0.07153273,-0.14266539,-0.33035564,-0.30105448,0.11796999,-0.07153273,0.30834246,0.07838392,0.075867176,0.14464664,0.17468786,-0.18046999,0.46245098
"212341_at",-0.014676094,-0.02033329,0.68690586,-0.76317596,-0.32873058,0.18196297,0.41481876,-0.7583456,-0.20957851,0.24228191,0.2074604,-0.2945881,-0.34466934,-1.2632847,-0.1829176,0.1955843,0.16945457,0.23325443,0.24257278,0.014676094,-1.1332321,0.46495342
"212342_at",0.4647541,-0.5826044,0.17718792,-1.1417475,-0.41211987,-0.02345848,-0.10307503,-0.6056442,1.1007738,0.8279877,-0.284379,-0.1415081,-0.19459629,-1.5405784,0.027428627,0.02345848,0.1441307,0.34291267,0.48486805,0.5606947,-0.9118562,0.3038044
"212343_at",0.92586136,-0.2667055,0.43463135,-1.4481082,-0.5571661,-0.5656142,-0.2756276,-0.5180788,0.7768278,0.7149172,-0.8408618,0.23595047,-0.16778278,-0.8333354,-0.05803013,0.27801037,0.16057587,0.46867085,0.47412205,0.05802965,-0.06911373,0.5340824
"212344_at",0.02175951,-0.5172415,-0.31069994,0.357646,1.709044,0.36518574,-0.22930765,0.13411665,-0.117825985,-0.021498203,0.00347662,-0.3086095,-0.09761381,0.03704548,0.032970905,0.36451483,0.5348091,-0.015646458,-0.20087576,-0.00347662,-0.4096594,0.011826992
"212345_s_at",-0.28901672,-0.3060627,0.5011368,0.05359173,1.0978031,0.38031673,0.16721153,-0.2798624,-0.05359173,0.6476679,-0.7603407,-0.9408207,-1.5547633,-1.6398077,0.20496845,0.6103878,0.68929577,0.4499731,0.3608656,-0.66594887,-1.9851389,-0.10459614
"212346_s_at",-0.617115,0.5331106,-0.15035582,0.3443842,0.38278103,0.10459423,-0.034649372,0.24608421,-0.012129784,-0.7136183,-0.1504755,0.1686964,0.36852837,0.5061321,0.012129307,-0.18030739,0.039956093,-0.013127327,-0.3586321,-0.041449547,0.6048794,-0.30598545
"212347_x_at",-0.45447016,0.0750432,0.14356804,0.90308046,0.11956501,-0.08464956,-0.03218317,0.6723347,-0.45638466,-0.9531617,0.5322604,-0.085905075,0.76254034,-0.22529078,-0.085905075,-0.19307137,0.03218317,-0.31623316,-0.43296337,0.2835002,0.27257967,0.5854988
"212348_s_at",0.054668903,-0.17455053,0.086042404,-0.36446047,0.5110674,0.1798296,-0.36019325,0.24335861,0.2572298,1.0947733,-0.06554794,0.028606415,-0.1278801,-0.48620558,-0.21189833,-0.39045954,0.081129074,0.003015995,0.4498062,-0.8435302,-0.51950073,-0.003015518
"212349_at",0.18180466,-0.3070593,-0.10674095,0.006297112,-0.1411128,-0.08361101,0.38155556,0.023777008,0.11069775,-0.3169918,0.4196043,0.0631423,-0.084935665,0.22759295,-0.006297588,0.09792805,-0.12205505,-0.10426617,-0.19085693,-0.36701536,0.15870905,0.2741108
